JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
45387,0,32012,0,13,109,2020-04-25,0,46.74698795180722,2020-04-27,No,23,92.265
45391,0,32015,0,20,197,2020-09-11,0,22.248995983935746,2020-09-13,No,26,96.167
45402,1,32022,0,49,1043,2020-10-12,0,37.710843373493965,2020-10-13,No,18,54.428
45405,0,32025,0,60,927,2020-10-12,0,38.514056224899605,2020-10-14,No,13,121.613
45410,0,32030,8,40,841,2020-10-12,0,33.29317269076306,2020-10-14,No,28,109.19
45457,0,8873,0,24,542,2019-05-28,0,30.682730923694773,2019-05-30,No,18,114.115
45473,0,32077,1,3,264,2019-09-15,0,33.092369477911646,2019-09-18,No,26,86.068
45477,0,913,4,56,137,2019-10-29,0,22.048192771084338,2019-11-02,No,24,102.061
45479,0,32081,0,6,85,2019-10-29,2,33.092369477911646,2019-11-02,No,27,100.568
45484,0,32085,3,5,2085,2019-10-29,0,19.63855421686747,2019-11-01,No,12,124.185
45490,0,32091,0,7,60,2019-10-29,0,16.626506024096383,2019-10-31,No,24,130.135
45512,0,32108,14,185,1342,2019-10-29,0,27.46987951807229,2019-11-07,No,26,88.99600000000001
45518,0,32113,4,72,1290,2019-10-29,1,24.056224899598394,2019-11-02,No,9,101.47900000000001
45552,0,2251,0,7,565,2019-12-15,0,19.23694779116466,2019-12-28,No,29,88.803
45558,0,32129,0,13,291,2019-12-15,0,24.056224899598394,2019-12-17,No,22,126.377
45563,0,32131,0,21,55,2019-12-15,0,16.024096385542173,2019-12-16,No,12,121.913
45564,0,32132,0,24,102,2019-12-15,0,19.63855421686747,2019-12-16,No,14,78.656
45576,0,32139,33,134,1530,2019-12-15,2,21.044176706827308,2019-12-16,No,21,114.84400000000001
45584,0,32147,1,3,316,2019-12-15,0,46.74698795180722,2019-12-20,No,25,30.746000000000002
45592,0,32153,0,106,861,2019-12-15,0,17.630522088353416,2019-12-16,No,27,88.361
45607,1,12556,0,11,11,2019-12-15,0,23.855421686746983,2019-12-18,No,28,114.778
45613,0,32166,0,19,889,2019-12-15,0,28.674698795180717,2019-12-17,No,5,93.519
45621,0,32173,4,47,911,2019-12-15,0,17.630522088353416,2019-12-18,No,9,102.476
45635,0,32181,0,24,44,2019-12-15,0,24.056224899598394,2019-12-17,No,14,96.831
45639,0,32185,0,14,425,2019-12-15,0,24.056224899598394,2019-12-23,No,4,118.125
45644,0,32187,0,24,42,2019-12-15,0,33.092369477911646,2019-12-17,No,10,105.657
45647,0,32188,0,24,101,2019-12-15,0,24.056224899598394,2019-12-17,No,28,84.205
45648,0,32189,4,10,701,2019-12-15,0,28.674698795180717,2019-12-17,No,16,119.196
45663,0,32203,0,26,602,2020-07-29,2,28.674698795180717,2020-07-31,No,7,69.68299999999999
45680,0,8843,7,27,1682,2020-07-30,0,24.859437751004013,2020-08-12,Yes,12,97.687
45686,0,32218,0,11,155,2020-05-02,0,28.674698795180717,2020-05-05,No,22,86.08
45690,0,32222,21,128,1552,2019-03-26,0,33.092369477911646,2019-03-28,No,16,81.946
45697,0,32229,0,64,1588,2019-03-26,0,18.835341365461847,2019-03-30,No,14,82.243
45698,0,32230,0,13,304,2019-03-26,2,47.349397590361434,2019-03-28,No,3,92.222
45705,0,32235,0,13,168,2019-03-26,0,33.092369477911646,2019-03-28,No,12,95.52199999999999
45706,0,32236,7,132,1776,2019-03-26,2,23.654618473895578,2019-03-28,No,0,89.47
45709,0,32239,0,13,13,2019-03-26,0,28.27309236947791,2019-03-30,No,18,98.238
45724,0,32250,0,11,443,2020-08-13,0,33.092369477911646,2020-08-22,Yes,15,110.861
45729,0,32254,0,11,181,2020-08-13,0,19.63855421686747,2020-08-18,No,13,95.078
45744,0,32266,0,106,1035,2019-03-30,0,33.092369477911646,2019-04-01,No,21,114.982
45749,0,32269,0,16,110,2019-03-30,0,21.44578313253012,2019-05-10,No,23,85.345
45750,0,25351,0,11,155,2019-03-30,0,20.6425702811245,2019-04-02,No,5,111.824
45755,0,30001,0,16,178,2019-03-30,1,18.835341365461847,2019-04-01,No,23,89.093
45756,0,32271,0,21,55,2019-03-30,0,33.092369477911646,2019-04-01,No,13,92.046
45757,0,32272,0,7,71,2019-03-30,0,28.27309236947791,2019-04-01,No,1,89.955
45763,0,32276,0,7,1173,2019-03-30,0,42.53012048192771,2019-04-01,No,11,136.775
45765,1,32278,10,33,177,2019-03-31,1,23.855421686746983,2019-04-17,No,17,97.43100000000001
45772,0,18769,0,16,193,2019-03-31,0,16.82730923694779,2019-04-23,No,29,99.805
45774,0,14770,0,49,1043,2019-03-31,0,30.682730923694773,2019-04-15,No,22,112.506
45782,0,21634,0,7,60,2019-03-31,0,19.23694779116466,2019-06-16,No,10,93.906
45784,0,12355,0,36,535,2019-03-31,0,26.06425702811245,2019-04-20,No,21,106.733
45788,0,11190,0,24,64,2019-03-31,0,14.216867469879515,2019-04-06,Yes,28,76.78200000000001
45789,0,32284,0,24,63,2019-03-31,0,16.82730923694779,2019-04-13,Yes,28,117.718
45799,0,8751,0,96,471,2019-03-31,0,26.06425702811245,2019-04-27,No,21,116.768
45803,0,32288,0,36,557,2019-03-31,1,19.839357429718877,2019-05-05,No,28,117.226
45812,0,25071,0,14,284,2019-03-31,1,24.457831325301203,2019-05-12,No,25,117.133
45815,0,2567,0,38,937,2019-03-31,0,35.502008032128515,2019-04-13,Yes,26,47.74
45833,0,17602,0,24,101,2019-03-31,1,29.87951807228916,2019-04-14,No,15,96.819
45847,0,8609,0,24,238,2019-03-31,2,24.457831325301203,2019-04-06,Yes,10,76.63900000000001
45852,0,969,0,42,544,2019-03-31,0,20.6425702811245,2019-04-06,Yes,25,95.55799999999999
45858,0,3315,0,25,34,2019-03-31,0,35.502008032128515,2019-04-22,No,16,168.154
45889,0,1436,0,24,102,2019-03-31,1,18.835341365461847,2019-04-06,No,18,64.55
45895,0,27829,0,36,215,2019-03-31,0,18.835341365461847,2019-04-04,No,25,125.898
45901,0,11467,0,1,533,2019-03-31,0,25.26104417670683,2019-04-15,No,3,102.995
45919,0,10027,4,47,1060,2019-03-31,0,37.91164658634538,2019-04-03,No,8,117.23100000000001
45931,0,32339,0,14,390,2019-03-31,0,28.27309236947791,2019-04-07,No,3,106.23400000000001
45933,0,32341,0,7,7,2019-03-31,1,18.835341365461847,2019-04-06,No,28,125.558
45934,0,10858,4,44,89,2019-03-31,0,20.6425702811245,2019-04-02,No,13,130.864
45942,0,32347,0,16,587,2019-03-31,0,29.87951807228916,2019-04-03,No,4,79.71000000000001
45944,0,4623,0,24,313,2020-12-12,0,33.49397590361445,2020-12-25,Yes,27,126.202
45948,0,32351,0,16,46,2020-04-22,1,46.74698795180722,2020-05-04,No,17,98.672
45955,0,32355,0,31,91,2019-02-14,0,33.092369477911646,2019-02-16,No,7,123.958
45961,1,32359,0,45,254,2019-02-14,0,23.855421686746983,2019-02-15,No,8,99.777
45972,0,3726,0,24,31,2019-02-14,0,28.07228915662651,2019-02-27,Yes,14,99.723
45980,0,30069,0,45,317,2020-12-16,0,22.248995983935746,2020-12-28,No,20,120.871
45987,0,6571,0,15,16,2020-12-17,0,37.510040160642575,2020-12-30,Yes,3,108.615
45990,0,23866,11,35,1133,2020-12-17,0,37.510040160642575,2020-12-30,Yes,0,124.92699999999999
45994,0,14977,1,48,458,2020-12-17,0,28.07228915662651,2020-12-30,Yes,29,120.47000000000001
46006,0,32369,0,34,640,2020-12-16,1,33.29317269076306,2020-12-29,Yes,9,91.595
46021,0,1233,0,36,104,2020-12-18,0,23.654618473895578,2020-12-24,Yes,25,96.09400000000001
46023,0,14983,0,45,315,2020-12-19,0,43.13253012048193,2021-01-15,Yes,24,107.83800000000001
46029,0,18239,0,38,356,2020-12-19,0,17.630522088353416,2020-12-25,Yes,19,89.472
46035,0,4831,0,0,898,2020-04-12,0,17.630522088353416,2020-04-14,No,29,103.541
46036,0,32381,0,7,601,2020-04-12,0,19.63855421686747,2020-04-14,No,21,114.493
46045,0,32389,0,6,6,2020-02-10,0,19.63855421686747,2020-02-12,No,7,98.972
46051,0,12838,0,45,315,2020-02-10,0,39.91967871485944,2020-02-13,No,3,97.993
46052,0,12406,0,21,24,2020-02-10,0,19.63855421686747,2020-02-15,No,27,102.834
46054,0,9510,0,24,153,2020-02-10,0,24.056224899598394,2020-02-13,No,25,63.858000000000004
46062,0,32397,0,45,134,2020-02-10,0,33.092369477911646,2020-02-13,No,15,96.289
46067,0,32400,0,11,151,2020-02-11,0,37.710843373493965,2020-02-16,No,12,111.444
46068,0,10613,7,68,1576,2020-02-11,2,22.048192771084338,2020-02-15,No,26,107.415
46075,0,32406,0,20,632,2020-02-11,0,33.092369477911646,2020-02-29,No,14,103.587
46083,0,32407,0,11,443,2020-02-11,0,23.05220883534137,2020-03-08,No,25,80.94900000000001
46091,0,7292,0,13,213,2020-02-11,2,33.29317269076306,2020-02-24,Yes,5,98.082
46095,0,24161,0,7,548,2020-02-11,0,24.457831325301203,2020-02-20,Yes,1,93.285
46098,0,6897,0,7,410,2020-02-11,0,20.04016064257028,2020-02-17,Yes,18,112.366
46105,0,32411,0,85,1726,2020-02-11,2,42.93172690763053,2020-02-24,Yes,19,80.898
46113,0,20696,0,54,268,2020-02-11,0,15.823293172690766,2020-02-17,Yes,20,90.531
46117,0,32415,0,75,250,2020-02-11,2,35.502008032128515,2020-02-17,Yes,19,95.88
46123,0,10047,0,20,211,2020-02-11,0,22.048192771084338,2020-02-29,No,1,88.736
46137,0,10594,7,27,869,2020-02-11,0,22.048192771084338,2020-02-15,No,21,88.154
46140,0,1225,0,24,153,2020-02-11,0,24.457831325301203,2020-03-21,No,10,83.877
46144,0,7318,0,21,55,2020-02-11,0,18.634538152610446,2020-02-17,Yes,3,103.595
46147,0,32425,0,6,694,2020-02-11,2,21.044176706827308,2020-02-24,Yes,29,85.25999999999999
46156,0,7195,0,11,151,2020-02-11,0,36.506024096385545,2020-02-24,Yes,25,87.358
46161,0,7809,0,14,182,2020-02-11,1,21.044176706827308,2020-02-23,Yes,16,84.842
46170,0,3744,1,12,960,2020-02-11,0,29.67871485943775,2020-02-13,No,5,57.823
46175,0,32432,11,148,1302,2020-02-11,0,35.502008032128515,2020-02-17,Yes,23,76.53200000000001
46192,0,32442,4,10,10,2020-02-11,0,33.092369477911646,2020-02-12,No,3,78.473
46195,0,32445,0,0,979,2020-02-11,1,19.63855421686747,2020-02-16,Yes,7,72.66499999999999
46196,0,32446,0,21,580,2020-02-11,2,33.092369477911646,2020-02-15,No,8,94.253
46199,0,32449,10,110,1866,2020-02-11,0,28.674698795180717,2020-02-12,No,16,84.39
46208,0,26164,0,7,60,2020-02-11,1,32.088353413654616,2020-02-14,No,9,116.712
46212,0,32458,0,13,168,2020-02-11,0,24.056224899598394,2020-02-14,No,6,110.414
46224,0,32466,12,104,2809,2020-08-22,0,19.63855421686747,2020-08-23,No,16,116.775
46227,0,32468,0,45,92,2020-09-28,0,27.67068273092369,2020-09-29,No,28,119.694
46230,0,32471,0,45,164,2020-09-28,0,38.514056224899605,2020-09-30,No,12,93.946
46234,0,32474,7,68,1239,2020-09-28,0,41.72690763052209,2020-09-30,No,16,110.501
46238,0,24394,0,16,193,2020-09-28,0,27.67068273092369,2020-09-30,No,28,112.09100000000001
46240,0,32478,0,7,71,2020-09-28,1,27.67068273092369,2020-09-30,No,5,117.138
46241,0,32479,0,34,115,2020-09-28,0,49.3574297188755,2020-10-01,No,17,105.751
46245,0,32482,1,3,549,2020-09-28,0,43.93574297188755,2020-09-30,No,12,87.547
46250,0,28391,12,41,77,2020-09-28,1,43.93574297188755,2020-10-01,No,28,110.297
46257,0,19257,0,0,886,2020-09-28,0,38.514056224899605,2020-09-30,No,27,109.9
46265,0,32494,4,142,1523,2020-09-28,2,27.67068273092369,2020-10-01,No,17,71.274
46267,0,32496,0,75,250,2020-09-28,0,27.67068273092369,2020-10-03,No,5,88.477
46269,0,32497,0,14,284,2020-09-28,0,38.514056224899605,2020-09-30,No,28,95.42699999999999
46278,1,32505,4,17,746,2020-11-26,0,37.710843373493965,2020-11-28,No,12,97.326
46279,1,6488,0,45,164,2019-10-21,2,31.686746987951807,2019-10-23,No,20,102.708
46281,0,32506,0,11,28,2019-10-21,0,33.092369477911646,2019-10-25,No,2,129.286
46283,0,32507,0,54,521,2019-03-18,0,18.835341365461847,2019-03-20,No,1,119.04
46293,0,32514,0,14,390,2019-03-18,0,23.654618473895578,2019-03-20,No,24,121.114
46295,0,32515,0,16,245,2019-03-19,1,28.27309236947791,2019-03-20,No,6,81.93
46298,0,8588,0,64,803,2019-03-19,1,15.220883534136547,2019-04-02,No,23,83.27600000000001
46301,0,15725,0,2,1168,2019-03-19,0,16.82730923694779,2019-04-01,Yes,24,91.664
46304,0,32518,0,24,542,2019-03-19,0,29.87951807228916,2019-03-25,Yes,2,127.753
46309,0,32519,4,72,1804,2019-03-19,0,15.220883534136547,2019-04-01,Yes,12,99.311
46311,0,11457,19,154,1427,2019-03-19,2,16.82730923694779,2019-04-03,No,4,94.973
46316,0,13651,0,13,461,2019-03-19,0,14.216867469879515,2019-03-25,Yes,10,70.09700000000001
46318,0,4145,0,6,6,2019-03-19,0,16.024096385542173,2019-04-01,Yes,4,95.108
46326,0,15072,0,85,985,2019-03-19,0,14.61847389558233,2019-04-01,Yes,15,70.956
46327,0,17203,0,7,87,2019-03-19,0,21.44578313253012,2019-04-22,No,19,83.896
46330,0,11860,1,48,339,2019-03-19,0,19.839357429718877,2019-04-01,Yes,24,104.89
46333,0,1493,0,26,682,2019-03-19,0,21.44578313253012,2019-03-27,No,28,117.95100000000001
46337,0,11735,0,38,411,2019-03-19,0,27.871485943775102,2019-03-25,Yes,14,72.24600000000001
46340,0,12494,0,16,478,2019-03-19,1,16.024096385542173,2019-03-20,Yes,2,67.866
46341,0,26620,1,3,440,2019-03-19,1,29.87951807228916,2019-03-25,Yes,21,77.741
46344,0,25343,0,54,453,2019-03-19,0,19.23694779116466,2019-03-26,No,22,111.61
46353,0,13667,0,26,328,2019-03-19,0,14.61847389558233,2019-04-07,No,9,99.476
46356,1,32528,0,75,299,2019-03-19,0,17.83132530120482,2019-04-01,Yes,2,95.78800000000001
46357,0,32529,0,11,308,2019-03-19,0,34.497991967871485,2019-04-01,No,1,97.075
46362,0,17221,0,31,66,2019-03-19,0,28.07228915662651,2019-03-25,Yes,6,123.05199999999999
46371,0,1543,0,7,690,2019-03-19,0,26.06425702811245,2019-04-01,Yes,16,104.867
46374,0,6936,0,13,168,2019-03-19,2,16.82730923694779,2019-04-01,Yes,27,109.756
46380,0,26526,0,7,811,2019-03-19,0,30.682730923694773,2019-03-20,No,18,110.141
46387,0,32537,0,24,44,2019-03-19,0,34.497991967871485,2019-03-21,No,13,75.92699999999999
46392,1,32540,1,3,394,2019-03-19,0,21.646586345381532,2019-03-22,No,22,78.63300000000001
46398,0,32546,0,7,811,2019-03-19,0,25.26104417670683,2019-04-19,No,6,95.10300000000001
46416,0,32562,0,21,55,2019-03-19,1,33.092369477911646,2019-03-23,No,3,75.035
46419,0,20054,0,11,675,2019-03-19,0,33.092369477911646,2019-03-21,No,23,100.08500000000001
46421,0,32566,4,56,137,2019-03-19,0,33.092369477911646,2019-03-22,No,20,111.642
46441,0,32582,1,3,206,2019-03-19,1,39.11646586345381,2019-04-06,No,27,106.325
46448,1,32586,0,7,1026,2019-03-19,0,28.27309236947791,2019-03-24,No,8,114.763
46463,0,32598,0,16,584,2019-03-19,0,21.44578313253012,2019-03-25,No,12,118.07900000000001
46472,0,32605,0,24,101,2019-12-28,0,24.056224899598394,2019-12-29,No,13,121.063
46475,1,32608,0,6,688,2019-12-28,0,19.839357429718877,2019-12-29,No,11,106.917
46497,0,32624,0,15,16,2019-12-28,0,28.674698795180717,2019-12-29,Yes,4,100.726
46499,0,16242,4,37,423,2019-12-28,0,21.044176706827308,2019-12-30,No,24,78.06
46506,0,32630,0,106,854,2019-12-28,0,19.63855421686747,2019-12-30,No,11,113.416
46518,0,32637,62,241,2818,2020-07-15,2,37.710843373493965,2020-07-22,No,24,98.221
46524,0,32640,0,26,801,2020-07-15,2,19.63855421686747,2020-07-22,No,6,102.279
46526,0,32641,0,50,642,2020-07-15,0,42.1285140562249,2020-07-18,No,24,90.761
46533,0,32643,4,72,1097,2020-07-15,0,16.626506024096383,2020-07-17,No,0,94.676
46557,0,32658,0,45,92,2019-02-04,0,33.092369477911646,2019-02-07,No,14,119.804
46559,0,32659,0,96,369,2019-02-04,0,28.27309236947791,2019-02-05,No,8,108.339
46561,0,32661,0,11,181,2019-02-04,0,37.91164658634538,2019-02-06,No,8,104.542
46563,0,32662,26,101,2299,2019-02-04,0,18.835341365461847,2019-02-09,No,8,140.524
46577,0,32671,0,45,333,2019-02-04,0,37.91164658634538,2019-02-06,No,20,96.266
46580,0,1742,0,7,36,2019-01-28,0,23.654618473895578,2019-01-29,No,6,118.804
46590,0,32681,1,3,1200,2019-01-28,0,42.53012048192771,2019-02-01,No,29,100.08500000000001
46620,0,1154,0,31,599,2020-02-02,0,39.91967871485944,2020-02-05,No,0,98.706
46639,0,5360,0,75,237,2020-02-03,0,24.457831325301203,2020-02-09,Yes,0,137.00900000000001
46643,0,4132,0,46,1177,2020-02-03,0,38.514056224899605,2020-02-14,No,21,98.409
46660,0,1984,0,24,127,2020-02-03,0,17.630522088353416,2020-02-09,Yes,4,66.947
46662,0,25762,1,3,316,2020-02-03,1,22.048192771084338,2020-02-09,Yes,6,84.05699999999999
46665,0,1987,0,7,410,2020-02-03,0,15.823293172690766,2020-02-09,Yes,26,89.24000000000001
46675,0,20036,1,48,339,2020-02-03,0,22.048192771084338,2020-02-15,No,0,84.559
46680,0,5378,4,72,674,2020-02-03,0,16.626506024096383,2020-02-18,No,5,109.686
46696,0,11671,0,7,7,2020-02-03,0,16.626506024096383,2020-02-18,No,5,98.649
46697,0,32722,4,37,1007,2020-02-03,0,23.05220883534137,2020-02-05,No,15,56.679
46700,0,12756,8,29,98,2020-02-03,1,20.04016064257028,2020-03-06,Yes,14,61.357
46703,0,32724,0,13,109,2019-08-03,0,42.53012048192771,2019-08-08,No,9,94.80699999999999
46707,0,32727,4,8,8,2019-08-03,2,20.6425702811245,2019-08-08,No,20,90.154
46713,1,32730,4,56,2819,2019-08-03,0,23.855421686746983,2019-08-05,No,0,135.548
46717,0,32734,0,36,187,2019-08-03,0,18.835341365461847,2019-08-05,No,14,76.16300000000001
46720,0,32736,0,16,643,2019-08-04,0,47.349397590361434,2019-08-08,No,1,111.675
46729,0,32741,1,3,610,2019-08-04,0,16.024096385542173,2019-08-15,No,26,96.06700000000001
46746,0,18767,0,45,164,2019-08-04,0,21.44578313253012,2019-09-14,No,19,106.91900000000001
46761,0,2971,0,25,492,2019-08-04,0,23.855421686746983,2019-08-17,Yes,0,100.645
46763,0,32754,4,17,2373,2019-08-04,0,21.44578313253012,2019-08-16,Yes,28,91.437
46764,0,20135,0,96,556,2019-08-04,1,38.11244979919679,2019-09-02,No,20,118.57300000000001
46765,0,23931,0,7,60,2019-08-04,0,16.024096385542173,2019-08-17,Yes,24,114.653
46776,0,32756,0,7,1191,2019-08-04,0,34.497991967871485,2019-08-10,Yes,22,132.214
46778,0,32757,0,14,460,2019-08-04,0,29.87951807228916,2019-08-10,Yes,5,94.187
46796,0,2241,0,36,502,2019-08-04,0,26.06425702811245,2019-08-17,Yes,26,109.03699999999999
46818,0,27631,0,26,2644,2019-08-04,0,18.835341365461847,2019-08-14,No,21,95.456
46821,0,32766,0,46,1177,2019-08-04,0,33.092369477911646,2019-08-07,No,5,98.80799999999999
46825,0,32769,4,56,274,2019-08-04,0,23.654618473895578,2019-08-06,No,23,112.32
46839,0,15083,1,59,429,2019-08-04,0,26.06425702811245,2019-08-05,No,29,66.213
46847,0,27495,4,37,388,2019-08-04,0,40.12048192771084,2019-08-07,No,4,87.241
46852,0,32788,10,74,1499,2019-08-04,2,28.27309236947791,2019-08-09,No,13,103.87400000000001
46853,0,5606,0,14,672,2019-08-04,0,35.502008032128515,2019-08-06,No,9,128.41199999999998
46856,0,32789,36,298,2820,2019-08-04,0,42.53012048192771,2019-08-08,No,25,86.518
46861,0,32794,0,96,471,2019-08-04,0,18.835341365461847,2019-08-06,No,3,120.056
46862,0,32795,0,16,113,2019-08-04,1,33.092369477911646,2019-08-06,No,20,106.921
46868,0,32800,1,48,339,2019-08-04,0,33.092369477911646,2019-08-06,No,18,104.56400000000001
46874,0,32805,0,13,291,2019-08-04,0,43.73493975903615,2019-08-09,No,22,97.657
46883,0,32812,0,24,80,2019-04-22,0,19.23694779116466,2019-05-06,No,19,84.076
46887,0,12950,10,67,936,2019-04-23,1,29.076305220883537,2019-04-26,No,5,102.118
46888,0,11598,0,26,527,2019-04-23,2,18.634538152610446,2019-04-29,Yes,13,72.989
46893,0,32815,7,27,375,2019-04-23,2,43.73493975903615,2019-04-29,Yes,12,117.38
46902,0,32518,0,24,542,2019-04-23,0,33.092369477911646,2019-04-29,Yes,4,99.999
46903,0,12354,0,45,473,2019-04-23,0,20.6425702811245,2019-05-06,Yes,27,119.763
46905,0,12964,0,108,1740,2019-04-23,0,29.87951807228916,2019-04-29,Yes,2,121.248
46909,0,28329,0,31,311,2019-04-23,0,20.6425702811245,2019-05-04,No,4,124.509
46912,0,32822,7,68,414,2019-04-23,0,20.6425702811245,2019-04-29,Yes,21,105.78
46921,0,3364,1,48,339,2019-04-23,0,29.87951807228916,2019-05-07,No,16,95.706
46934,0,14019,4,18,1406,2019-04-23,0,16.82730923694779,2019-05-21,No,20,69.155
46950,0,20653,0,11,151,2020-03-29,1,19.63855421686747,2020-03-31,No,18,65.565
46953,0,28544,0,54,526,2019-08-03,0,25.26104417670683,2019-08-05,No,8,109.39
46956,0,11637,1,3,479,2019-08-03,0,23.855421686746983,2019-08-07,No,28,87.118
46958,0,19272,2,4,906,2020-07-05,1,24.056224899598394,2020-07-08,No,13,87.613
46960,0,23298,0,54,586,2020-07-05,0,19.63855421686747,2020-07-07,No,12,73.712
46975,1,32845,3,90,342,2020-07-05,0,40.72289156626506,2020-07-06,No,25,136.46699999999998
46979,0,1690,0,85,718,2020-07-05,0,37.710843373493965,2020-07-08,No,26,79.72999999999999
46984,0,32852,0,24,127,2020-07-05,0,33.092369477911646,2020-07-08,No,8,66.205
46993,0,32856,1,102,2446,2020-07-05,0,42.1285140562249,2020-07-07,No,5,111.134
46995,0,32857,0,11,468,2020-07-05,1,28.674698795180717,2020-07-11,No,18,120.161
47002,0,32862,1,3,687,2020-07-05,0,31.084337349397593,2020-07-12,Yes,21,77.462
47017,0,9580,0,34,1743,2020-01-24,0,39.91967871485944,2020-02-06,Yes,29,91.515
47022,0,9583,0,13,600,2020-01-24,0,14.61847389558233,2020-02-06,Yes,23,91.26400000000001
47029,0,5865,11,35,1404,2020-01-24,0,15.823293172690766,2020-02-06,Yes,3,107.525
47030,0,5866,0,96,471,2020-01-24,0,16.626506024096383,2020-02-06,Yes,8,94.446
47033,0,5868,0,45,164,2020-01-24,0,25.461847389558233,2020-02-06,Yes,8,119.83
47034,0,23470,0,36,277,2020-01-24,0,45.54216867469879,2020-02-06,Yes,15,103.414
47038,0,24161,0,7,548,2020-01-24,0,24.457831325301203,2020-01-30,Yes,16,76.41
47041,0,5874,0,38,69,2020-01-24,0,20.04016064257028,2020-01-30,Yes,10,90.26400000000001
47043,0,8046,10,110,771,2020-01-24,2,15.823293172690766,2020-01-30,Yes,12,138.594
47052,0,32876,0,26,334,2020-01-24,0,35.502008032128515,2020-02-16,No,24,68.715
47053,0,12069,7,88,1906,2020-01-24,0,29.67871485943775,2020-02-07,No,24,118.266
47059,0,3723,0,14,425,2020-01-24,0,18.634538152610446,2020-01-30,Yes,5,119.181
47061,0,32878,4,18,819,2020-01-24,0,19.63855421686747,2020-02-01,Yes,8,137.304
47063,0,9609,0,31,524,2020-01-24,0,23.855421686746983,2020-02-06,Yes,2,112.901
47081,0,5045,1,3,394,2020-01-24,0,24.457831325301203,2020-01-29,No,5,108.377
47094,0,91,0,6,85,2020-01-24,0,14.216867469879515,2020-02-06,Yes,12,76.28200000000001
47101,0,1258,0,75,237,2020-01-24,0,31.084337349397593,2020-01-30,Yes,14,120.80099999999999
47110,0,32889,0,6,688,2020-03-04,0,28.674698795180717,2020-03-05,No,19,79.30600000000001
47116,0,32894,0,32,337,2020-03-04,2,19.63855421686747,2020-03-06,No,21,124.739
47123,0,32899,0,6,346,2020-03-04,0,19.63855421686747,2020-03-07,No,13,108.512
47125,0,32901,0,38,69,2020-03-04,0,24.056224899598394,2020-03-07,No,10,75.85900000000001
47127,0,32902,0,11,181,2020-03-04,0,24.056224899598394,2020-03-06,No,27,138.05700000000002
47136,0,32909,0,16,161,2019-06-16,2,20.6425702811245,2019-06-18,No,20,111.061
